battle_number,First_pokemon,Second_pokemon,Winner
9421,9,643,0
9422,204,251,0
9423,292,291,1
9424,292,731,1
9425,228,536,1
9426,175,409,1
9427,232,404,0
9428,240,326,1
9429,283,586,0
9430,91,473,1
9431,684,111,1
9432,168,556,1
9433,302,63,1
9434,677,495,0
9435,366,193,1
9436,134,176,0
9437,478,377,0
9438,500,559,1
9439,488,744,0
9440,44,713,0
9441,542,411,0
9442,333,482,0
9443,616,421,1
9444,203,16,1
9445,601,672,1
9446,238,273,1
9447,297,791,1
9448,265,96,0
9449,673,677,1
9450,125,263,1
9451,244,543,1
9452,174,270,1
9453,685,221,0
9454,300,656,0
9455,577,708,1
9456,44,89,0
9457,370,666,0
9458,76,547,1
9459,82,538,1
9460,249,256,0
9461,686,59,1
9462,630,744,0
9463,19,701,1
9464,214,234,1
9465,411,408,1
9466,698,669,0
9467,661,86,0
9468,751,796,0
9469,48,768,0
9470,711,167,0
9471,649,467,1
9472,520,144,0
9473,71,489,0
9474,105,622,1
9475,254,456,0
9476,11,767,0
9477,712,783,0
9478,434,640,0
9479,542,7,1
9480,260,131,1
9481,25,380,1
9482,697,574,1
9483,605,692,1
9484,370,734,0
9485,212,433,0
9486,751,458,1
9487,559,8,1
9488,792,474,0
9489,504,139,1
9490,231,452,1
9491,690,473,0
9492,482,745,1
9493,11,99,1
9494,531,224,0
9495,191,412,1
9496,138,738,0
9497,262,26,1
9498,218,111,1
9499,254,780,0
9500,52,24,1
9501,757,301,1
9502,406,626,1
9503,123,677,1
9504,96,546,1
9505,216,414,1
9506,236,504,0
9507,426,21,0
9508,357,236,0
9509,795,376,0
9510,325,361,1
9511,118,642,1
9512,757,137,1
9513,288,173,0
9514,487,279,1
9515,544,133,1
9516,20,169,0
9517,271,665,0
9518,651,151,1
9519,654,757,1
9520,425,397,0
9521,228,423,1
9522,392,781,0
9523,20,99,0
9524,16,168,0
9525,47,704,1
9526,416,98,0
9527,80,163,1
9528,129,199,0
9529,328,785,1
9530,617,645,1
9531,362,188,0
9532,566,336,1
9533,423,375,0
9534,32,345,0
9535,446,346,0
9536,314,582,0
9537,58,457,0
9538,568,560,0
9539,329,410,1
9540,94,734,0
9541,445,384,1
9542,727,637,0
9543,513,153,0
9544,508,203,0
9545,390,230,1
9546,61,553,1
9547,641,35,1
9548,754,686,1
9549,361,44,1
9550,272,293,0
9551,62,781,1
9552,608,423,0
9553,713,261,1
9554,628,352,0
9555,489,224,1
9556,247,416,0
9557,697,267,0
9558,262,444,1
9559,328,485,1
9560,241,365,1
9561,782,598,1
9562,120,594,1
9563,321,139,1
9564,544,187,0
9565,170,728,0
9566,468,626,0
9567,737,623,0
9568,92,600,1
9569,400,515,1
9570,254,77,0
9571,696,12,1
9572,173,711,1
9573,740,470,0
9574,626,86,1
9575,471,103,1
9576,64,191,0
9577,538,182,0
9578,411,741,1
9579,394,97,0
9580,78,340,1
9581,652,351,1
9582,108,155,1
9583,195,466,1
9584,86,690,1
9585,357,505,1
9586,421,777,0
9587,704,241,0
9588,417,83,0
9589,42,511,1
9590,648,245,0
9591,628,12,1
9592,193,72,1
9593,722,606,1
9594,136,223,0
9595,153,389,0
9596,664,544,1
9597,181,788,0
9598,773,745,1
9599,269,322,0
9600,731,231,0
9601,489,646,1
9602,697,791,0
9603,32,55,0
9604,168,756,1
9605,416,740,1
9606,668,750,1
9607,60,176,0
9608,421,595,0
9609,748,2,0
9610,384,192,1
9611,644,512,1
9612,205,647,0
9613,693,4,1
9614,26,455,0
9615,731,734,0
9616,236,693,1
9617,164,560,0
9618,33,48,1
9619,348,706,1
9620,202,559,0
9621,568,517,0
9622,770,125,1
9623,493,164,1
9624,334,58,1
9625,264,206,0
9626,252,105,0
9627,372,666,0
9628,609,715,1
9629,518,641,0
9630,220,727,1
9631,733,751,1
9632,261,395,0
9633,146,324,0
9634,111,275,1
9635,169,49,0
9636,757,319,1
9637,468,475,1
9638,406,144,0
9639,159,388,0
9640,495,248,1
9641,282,423,1
9642,285,97,1
9643,211,48,1
9644,651,658,1
9645,421,316,1
9646,464,648,1
9647,390,152,1
9648,523,377,1
9649,115,738,0
9650,152,492,0
9651,620,540,1
9652,454,283,1
9653,317,457,1
9654,278,476,1
9655,209,586,1
9656,516,189,0
9657,236,481,1
9658,283,359,1
9659,240,373,1
9660,750,717,1
9661,112,503,1
9662,791,425,1
9663,37,277,0
9664,432,266,0
9665,79,556,1
9666,86,682,1
9667,298,198,0
9668,637,307,1
9669,135,418,1
9670,659,734,1
9671,371,578,0
9672,434,149,1
9673,794,690,0
9674,257,46,0
9675,590,22,0
9676,250,745,1
9677,81,733,1
9678,323,145,1
9679,247,433,0
9680,661,744,1
9681,61,175,0
9682,73,518,1
9683,643,797,1
9684,95,758,1
9685,297,567,1
9686,257,415,0
9687,777,492,0
9688,575,73,0
9689,332,238,0
9690,631,634,0
9691,236,277,0
9692,557,153,0
9693,474,736,0
9694,239,80,1
9695,166,690,0
9696,560,452,0
9697,287,171,1
9698,642,743,0
9699,126,654,0
9700,296,267,0
9701,315,294,0
9702,557,393,0
9703,394,54,0
9704,380,689,0
9705,434,750,1
9706,356,497,1
9707,51,638,1
9708,15,4,1
9709,250,470,0
9710,118,131,1
9711,127,97,0
9712,94,553,1
9713,75,355,0
9714,288,516,0
9715,36,699,1
9716,696,136,1
9717,521,265,0
9718,251,279,1
9719,613,341,1
9720,586,465,0
9721,18,24,1
9722,796,172,1
9723,637,688,1
9724,731,2,0
9725,534,452,0
9726,19,578,0
9727,367,464,0
9728,724,392,0
9729,21,104,1
9730,332,365,1
9731,707,655,0
9732,399,409,1
9733,749,134,1
9734,369,603,1
9735,487,793,1
9736,163,72,1
9737,337,513,1
9738,98,345,1
9739,114,445,0
9740,209,38,0
9741,580,555,0
9742,604,411,0
9743,796,278,1
9744,776,9,1
9745,38,283,1
9746,721,570,1
9747,135,376,0
9748,465,558,0
9749,667,12,1
9750,142,51,0
9751,151,244,1
9752,537,345,0
9753,723,408,0
9754,196,180,1
9755,310,290,0
9756,639,584,1
9757,717,408,0
9758,423,322,0
9759,170,733,0
9760,370,11,0
9761,602,411,0
9762,459,180,1
9763,623,564,0
9764,303,687,1
9765,324,421,1
9766,250,700,1
9767,675,683,1
9768,576,49,0
9769,509,81,0
9770,311,310,0
9771,415,769,0
9772,301,320,0
9773,776,388,1
9774,27,729,1
9775,375,364,1
9776,542,163,1
9777,391,120,0
9778,614,462,0
9779,709,289,0
9780,773,500,0
9781,775,695,1
9782,488,526,1
9783,419,509,0
9784,499,615,0
9785,362,703,1
9786,760,306,1
9787,121,262,0
9788,477,167,0
9789,547,350,1
9790,449,761,0
9791,293,564,0
9792,1,567,1
9793,776,504,0
9794,730,662,0
9795,273,718,1
9796,666,781,1
9797,655,163,1
9798,478,741,0
9799,468,49,0
9800,485,64,1
9801,587,656,0
9802,199,520,1
9803,263,95,0
9804,467,335,0
9805,665,660,0
9806,383,711,1
9807,720,472,1
9808,478,676,0
9809,391,787,1
9810,155,321,0
9811,527,723,0
9812,4,783,0
9813,748,283,0
9814,688,452,1
9815,237,535,1
9816,694,15,0
9817,796,83,0
9818,133,515,0
9819,229,272,1
9820,230,88,0
9821,628,227,0
9822,175,561,0
9823,140,66,1
9824,263,711,0
9825,772,34,0
9826,307,758,0
9827,56,245,0
9828,515,749,1
9829,107,580,1
9830,471,438,1
9831,777,423,1
9832,404,631,1
9833,435,598,1
9834,86,669,1
9835,618,59,1
9836,789,161,1
9837,423,190,0
9838,99,256,0
9839,111,261,1
9840,327,563,1
9841,33,613,1
9842,332,116,1
9843,702,527,0
9844,120,148,1
9845,272,57,1
9846,414,614,0
9847,98,609,0
9848,177,479,0
9849,686,721,1
9850,399,238,1
9851,13,4,1
9852,680,389,0
9853,80,454,0
9854,590,290,0
9855,28,363,0
9856,66,476,1
9857,198,735,1
9858,563,658,1
9859,687,317,0
9860,744,228,1
9861,255,210,0
9862,688,147,1
9863,449,75,1
9864,129,182,0
9865,3,461,0
9866,744,554,1
9867,3,546,1
9868,774,9,1
9869,773,423,0
9870,532,496,1
9871,209,321,0
9872,625,77,1
9873,309,142,1
9874,714,680,0
9875,349,390,0
9876,580,397,1
9877,17,155,1
9878,210,378,1
9879,540,240,0
9880,609,497,1
9881,377,562,0
9882,10,250,1
9883,691,538,1
9884,33,639,0
9885,520,732,1
9886,283,257,1
9887,150,556,1
9888,526,100,0
9889,784,338,1
9890,301,399,0
9891,765,690,1
9892,106,250,1
9893,237,420,1
9894,219,779,0
9895,442,779,0
9896,42,148,1
9897,197,581,1
9898,691,44,1
9899,457,437,1
9900,208,586,1
9901,658,5,0
9902,146,774,0
9903,662,244,1
9904,652,134,1
9905,142,204,1
9906,668,54,1
9907,154,397,0
9908,133,292,0
9909,594,620,1
9910,481,643,0
9911,244,306,1
9912,311,744,0
9913,130,633,1
9914,522,79,0
9915,487,281,1
9916,300,391,0
9917,740,361,0
9918,466,495,1
9919,231,728,1
9920,123,320,1
9921,234,165,1
9922,79,790,1
9923,413,110,1
9924,619,635,1
9925,637,628,1
9926,167,601,0
9927,566,120,0
9928,796,652,0
9929,495,227,0
9930,357,566,0
9931,97,193,1
9932,474,661,0
9933,598,395,0
9934,785,673,0
9935,786,330,0
9936,650,682,1
9937,76,750,1
9938,301,580,0
9939,53,659,0
9940,379,698,1
9941,120,45,0
9942,211,319,1
9943,321,200,1
9944,711,230,0
9945,332,93,1
9946,459,258,1
9947,232,655,0
9948,239,317,0
9949,358,17,0
9950,521,622,0
9951,267,157,1
9952,184,497,0
9953,232,470,0
9954,657,326,1
9955,31,621,0
9956,75,261,1
9957,96,441,1
9958,554,490,0
9959,72,392,0
9960,405,77,1
9961,341,413,0
9962,658,42,0
9963,308,4,1
9964,19,40,1
9965,271,527,0
9966,317,519,1
9967,774,798,1
9968,509,551,1
9969,608,145,0
9970,534,123,0
9971,310,551,1
9972,475,530,0
9973,212,145,0
9974,752,112,1
9975,626,432,1
9976,332,794,1
9977,224,734,0
9978,277,356,0
9979,418,110,1
9980,732,188,0
9981,84,617,0
9982,429,175,0
9983,295,177,1
9984,194,336,1
9985,119,296,1
9986,644,107,1
9987,242,231,0
9988,358,777,1
9989,154,761,0
9990,743,347,1
9991,650,635,1
9992,503,210,0
9993,86,64,1
9994,194,604,1
9995,216,498,1
9996,113,404,1
9997,493,104,0
9998,643,259,0
9999,678,531,1
